user_id playlist_id track_ids
4981 27328 84709 
4981 16740 341909 
7938 8489 257003 
7938 33428 202230 
7938 20814 161691 
7938 37523 435216 
4290 27848 82606 
4290 36459 315280 
7863 17779 30386 
7863 17778 24069 
8265 4115 81242 
8265 106 208718 
8265 92 98124 
6473 13387 315782 
6050 35418 378955 
4781 33681 35877 
4781 6458 93452 
4781 17120 95315 
4781 3051 77645 
4921 21517 192215 
4921 7597 57826 
4921 11454 207827 
4921 33072 197390 
5307 24444 49994 
5307 1480 89989 
5307 9485 72068 
5307 29942 4859 
5307 28020 48570 
5307 17035 89788 
4273 15232 80776 
4273 14404 307096 
8030 3654 426167 
7855 3236 440786 
8132 26416 146834 
5502 32718 188062 
5502 2248 239446 
5502 2235 125744 
5502 21114 271562 
6319 23642 370424 
6319 37984 339765 
5529 18359 228436 
5529 18350 229921 
5529 18338 440419 
5529 18321 313906 
5529 18318 397055 
4647 36389 309666 
4647 9653 325332 
6719 14795 397781 
6719 12733 269541 
6719 12151 206123 
6719 22814 361228 
6719 22680 396204 
8507 13384 441877 
8167 22975 435534 
6994 7434 430506 
6994 888 117630 
3894 22037 349670 
3894 2823 112914 
3894 2820 34689 
3894 2786 361440 
3894 2783 439633 
6358 23758 344497 
6358 29249 330185 
6358 23750 427536 
6358 9595 75437 
6358 32004 375632 
6358 18558 18514 
6816 12099 57621 
3764 6733 366532 
3764 22806 444033 
5192 622 35131 
5192 28713 260070 
7385 3912 451423 
4347 24267 15871 
4347 9195 179400 
6294 14729 64911 
6294 14726 31950 
4893 5758 180215 
3847 4151 187931 
3847 28983 90811 
3847 23059 174259 
4659 30825 334469 
4046 6663 9231 
4046 27473 426782 
6680 36204 182845 
5898 25043 447346 
5898 25065 211309 
7357 3527 106404 
7357 17446 427317 
7357 7439 412086 
7357 885 71645 
7357 24011 8401 
7357 17433 396595 
7357 29465 337361 
4822 3927 450425 
4206 19462 448107 
4206 30538 227904 
4206 23168 225766 
4206 26208 109003 
4206 5359 203693 
4206 37943 369112 
4206 17153 18964 
4206 37182 49049 
4206 5710 5830 
5468 4014 10390 
5468 17390 409481 
5468 29596 367212 
8457 34364 18844 
5375 5320 235461 
5375 19204 151653 
7216 16861 89900 
4699 31121 185233 
4699 14389 50527 
4699 19363 439347 
4699 14170 410654 
4699 18387 329555 
4699 13109 168068 
4699 13095 85937 
4699 13100 379202 
4699 13105 416171 
4699 13108 160077 
4699 13114 264541 
4699 13116 721 
4699 13118 249901 
7141 1624 24198 
7141 36423 303660 
6201 29643 416470 
6201 7145 152914 
7703 32889 443100 
7703 12645 291724 
5979 10737 51993 
6276 6166 419696 
4556 39411 243729 
4556 38664 243818 
6405 19562 122674 
6405 9123 67707 
6405 19490 222407 
6405 31986 459180 
6405 35091 25998 
6405 26972 82567 
6405 19532 35019 
6405 9177 42020 
6405 19503 344320 
6405 32689 423656 
6405 19630 399014 
6405 15422 218239 
6405 28157 135110 
6405 29268 101294 
4183 24482 86921 
7957 29155 32760 
7957 38300 286805 
4752 6676 130048 
4752 6640 110421 
3618 12753 121489 
8520 27687 211291 
5165 18861 194335 
5165 4077 20711 
5165 31399 134904 
5165 15922 116672 
5165 17761 216525 
5165 18897 12154 
5527 12895 368550 
6524 23400 215663 
6524 29729 300642 
6084 25758 160154 
4459 14935 381577 
4126 31623 127304 
5226 27294 437811 
5226 13945 193377 
5226 26072 307661 
5226 33631 396932 
6450 38879 318209 
7569 19240 432641 
5684 29343 239407 
5684 29324 203206 
5684 25945 56326 
5684 3378 170638 
7849 35592 163304 
7849 36533 206036 
7849 6025 84338 
7849 26357 376561 
7849 35906 37256 
7849 4198 452676 
7849 21141 103853 
7849 718 81905 
7849 21148 205883 
7849 36559 37175 
7849 34034 70254 
7849 27562 22160 
4060 13199 55627 
4060 37770 66870 
4060 39135 98948 
5408 20548 89994 
5408 30833 171770 
5408 29408 116061 
6361 2073 138534 
6361 1297 282726 
6361 5549 56850 
3985 12328 326116 
6982 38197 161871 
6982 35139 262403 
4815 28915 275611 
4298 1048 193516 
4298 26977 85646 
8394 26447 349220 
8394 18601 32935 
6424 16225 121349 
6424 15181 16400 
6424 10548 85669 
6424 27973 396391 
6424 23442 217148 
6424 6842 41156 
6424 6228 252040 
3579 16919 58338 
4220 8189 188555 
4220 8192 421386 
4220 8228 82790 
4220 8438 277416 
7505 3228 293940 
7505 25343 106017 
5358 28873 361233 
5358 29885 1254 
5358 28883 355839 
5358 28865 262529 
5358 13226 303572 
4488 14363 61599 
4488 22316 246126 
8036 23592 30020 
8036 6322 237702 
8036 15158 198902 
6682 6393 238109 
6682 9877 372109 
6602 21907 8450 
7167 763 55652 
